step,epoch,loss,tokens,grad_norm,wall_seconds,step_time,selected_ratio,selected_names
479,0,0.6519948244094849,3923968,0.12869618833065033,222.03239464759827,0.029572010040283203,0.0,[]
480,0,0.9610812664031982,3932160,0.20581047236919403,222.49941873550415,0.03485679626464844,0.0,[]
481,0,0.9823437333106995,3940352,0.15811415016651154,222.9671094417572,0.04045271873474121,0.0,[]
482,0,0.35847315192222595,3948544,0.08785128593444824,223.4129593372345,0.025782108306884766,0.0,[]
483,0,0.5804877877235413,3956736,0.10454297065734863,223.8802273273468,0.03105020523071289,0.0,[]
484,0,0.6365302205085754,3964928,0.13736824691295624,224.33771634101868,0.02652740478515625,0.0,[]
485,0,0.3820452392101288,3973120,0.0926734060049057,224.80028295516968,0.028208017349243164,0.0,[]
486,0,0.4823704659938812,3981312,0.11974445730447769,225.2660391330719,0.03186821937561035,0.0,[]
487,0,0.687279224395752,3989504,0.13723282516002655,225.72893810272217,0.03229498863220215,0.0,[]
488,0,0.6755879521369934,3997696,0.12264431267976761,226.18693494796753,0.02929210662841797,0.0,[]
489,0,0.4297548830509186,4005888,0.09382603317499161,226.64590668678284,0.02535843849182129,0.0,[]
490,0,0.9911127090454102,4014080,0.18223156034946442,227.10744214057922,0.02551436424255371,0.0,[]
491,0,0.7324322462081909,4022272,0.15744850039482117,227.5749809741974,0.03173089027404785,0.0,[]
492,0,0.805860698223114,4030464,0.21698035299777985,228.03841829299927,0.03442955017089844,0.0,[]
493,0,0.4137168228626251,4038656,0.09805351495742798,228.49787425994873,0.03222155570983887,0.0,[]
494,0,0.2720790505409241,4046848,0.08531931787729263,228.9642686843872,0.03712320327758789,0.0,[]
495,0,0.5198128819465637,4055040,0.16319230198860168,229.43085193634033,0.04130864143371582,0.0,[]
496,0,0.348069965839386,4063232,0.09442351758480072,229.88137650489807,0.029909372329711914,0.0,[]
497,0,0.5146631598472595,4071424,0.12267046421766281,230.34705543518066,0.033156633377075195,0.0,[]
498,0,0.9640039205551147,4079616,0.16998232901096344,230.8084580898285,0.032621145248413086,0.0,[]
499,0,0.41799864172935486,4087808,0.10680969059467316,231.27564001083374,0.038042306900024414,0.0,[]
500,0,0.5665966868400574,4096000,0.11252337694168091,231.72660493850708,0.02788257598876953,0.0,[]
501,0,0.7991291880607605,4104192,0.1573665738105774,232.1897909641266,0.02853846549987793,0.0,[]
502,0,1.2242087125778198,4112384,0.2064812034368515,232.65815591812134,0.03493165969848633,0.0,[]
503,0,0.5585933327674866,4120576,0.15683671832084656,233.11477422714233,0.030300378799438477,0.0,[]
504,0,0.5279463529586792,4128768,0.3205731213092804,233.5754177570343,0.03034210205078125,0.0,[]
505,0,0.6504409909248352,4136960,0.14384086430072784,234.04305481910706,0.035490989685058594,0.0,[]
506,0,0.391712486743927,4145152,0.09564127027988434,234.50301313400269,0.03132200241088867,0.0,[]
507,0,0.3627040684223175,4153344,0.0984014943242073,234.9633274078369,0.029962778091430664,0.0,[]
508,0,0.6917882561683655,4161536,0.17067886888980865,235.42232632637024,0.027385711669921875,0.0,[]
509,0,0.7555362582206726,4169728,0.19406236708164215,235.88437509536743,0.027962446212768555,0.0,[]
510,0,0.6357443332672119,4177920,0.11641394346952438,236.34412622451782,0.026181459426879883,0.0,[]
511,0,0.9150146245956421,4186112,0.18356622755527496,236.8074984550476,0.028514623641967773,0.0,[]
512,0,0.7833772897720337,4194304,0.14795884490013123,237.27499413490295,0.033928632736206055,0.0,[]
513,0,0.9294137954711914,4202496,0.1544075310230255,237.7306525707245,0.0275723934173584,0.0,[]
514,0,0.8659670352935791,4210688,0.14852555096149445,238.19954442977905,0.03187704086303711,0.0,[]
515,0,0.8940491080284119,4218880,0.1296883225440979,238.66430473327637,0.03305363655090332,0.0,[]
516,0,0.4916877746582031,4227072,0.17858242988586426,239.12926125526428,0.0358278751373291,0.0,[]
517,0,0.508138120174408,4235264,0.10575222223997116,239.5919327735901,0.036292076110839844,0.0,[]
518,0,1.1514712572097778,4243456,0.20354625582695007,240.04494428634644,0.02935338020324707,0.0,[]
519,0,0.7987318634986877,4251648,0.13507750630378723,240.5111162662506,0.03334164619445801,0.0,[]
520,0,0.5123275518417358,4259840,0.12469404190778732,240.97665429115295,0.036606788635253906,0.0,[]
521,0,1.364895224571228,4268032,0.24043425917625427,241.43000411987305,0.029102087020874023,0.0,[]
522,0,0.4145873486995697,4276224,0.11598954349756241,241.90746784210205,0.03160715103149414,0.0,[]
523,0,0.7698698043823242,4284416,0.1650369018316269,242.37448692321777,0.03799176216125488,0.0,[]
524,0,0.4601610600948334,4292608,0.09949652850627899,242.82694244384766,0.029438495635986328,0.0,[]
525,0,0.8693767786026001,4300800,0.1546829342842102,243.28908491134644,0.02861166000366211,0.0,[]
526,0,0.9787334203720093,4308992,0.1510450839996338,243.75081062316895,0.030344247817993164,0.0,[]
527,0,0.7151004672050476,4317184,0.13794921338558197,244.21731424331665,0.03428196907043457,0.0,[]
528,0,0.5492728352546692,4325376,0.15353713929653168,244.67326951026917,0.030068635940551758,0.0,[]
529,0,1.050460696220398,4333568,0.19350528717041016,245.13901710510254,0.03295159339904785,0.0,[]
530,0,1.2920938730239868,4341760,0.30690255761146545,245.60083150863647,0.033188819885253906,0.0,[]
531,0,0.9417734146118164,4349952,0.17667436599731445,246.06242322921753,0.032389163970947266,0.0,[]
532,0,0.6777946352958679,4358144,0.1360875368118286,246.525545835495,0.03437471389770508,0.0,[]
533,0,0.731162965297699,4366336,0.17607003450393677,246.9822132587433,0.028891563415527344,0.0,[]
534,0,0.6188079714775085,4374528,0.1480192393064499,247.4398295879364,0.0255587100982666,0.0,[]
535,0,0.8465558886528015,4382720,0.15804517269134521,247.90626406669617,0.029328584671020508,0.0,[]
536,0,1.1654189825057983,4390912,0.18669010698795319,248.37603497505188,0.03744077682495117,0.0,[]
537,0,0.4195082485675812,4399104,0.10948441922664642,248.82989287376404,0.029566287994384766,0.0,[]
538,0,0.5030460357666016,4407296,0.11454761773347855,249.29118990898132,0.029240846633911133,0.0,[]
539,0,0.6631419658660889,4415488,0.36422622203826904,249.75474071502686,0.031447410583496094,0.0,[]
540,0,0.5753287672996521,4423680,0.32889220118522644,250.21493697166443,0.02996063232421875,0.0,[]
541,0,0.24177759885787964,4431872,0.08459310978651047,250.673903465271,0.027329444885253906,0.0,[]
542,0,0.9066874384880066,4440064,0.18452008068561554,251.14315104484558,0.03464841842651367,0.0,[]
543,0,0.7999957799911499,4448256,0.1627529412508011,251.5987901687622,0.029927492141723633,0.0,[]
544,0,0.7799635529518127,4456448,0.1607135832309723,252.06664204597473,0.03384137153625488,0.0,[]
545,0,0.9096484184265137,4464640,0.18107691407203674,252.52713084220886,0.03351950645446777,0.0,[]
546,0,0.5675127506256104,4472832,0.13460339605808258,252.98596835136414,0.029897212982177734,0.0,[]
547,0,0.8067020773887634,4481024,0.19911149144172668,253.45315957069397,0.0354762077331543,0.0,[]
548,0,0.42742401361465454,4489216,0.107467882335186,253.910630941391,0.03207731246948242,0.0,[]
549,0,0.6571826338768005,4497408,0.13639578223228455,254.3722882270813,0.0327603816986084,0.0,[]
550,0,0.89299076795578,4505600,0.14823904633522034,254.8329484462738,0.03242659568786621,0.0,[]
551,0,0.7560674548149109,4513792,0.13441133499145508,255.29393982887268,0.0315554141998291,0.0,[]
552,0,0.6519196033477783,4521984,0.13848420977592468,255.75032472610474,0.026856422424316406,0.0,[]
553,0,0.6894029378890991,4530176,0.16809296607971191,256.2197995185852,0.03435921669006348,0.0,[]
554,0,0.38307616114616394,4538368,0.1156531423330307,256.67872953414917,0.032834529876708984,0.0,[]
555,0,1.065930962562561,4546560,0.20902380347251892,257.1414408683777,0.03361344337463379,0.0,[]
556,0,0.45160114765167236,4554752,0.10582815855741501,257.5973868370056,0.027532339096069336,0.0,[]
557,0,0.49526944756507874,4562944,0.1270715296268463,258.0639679431915,0.03317403793334961,0.0,[]
558,0,0.7432108521461487,4571136,0.17384760081768036,258.5276744365692,0.03521990776062012,0.0,[]
559,0,0.8145315647125244,4579328,0.14157725870609283,258.9865469932556,0.032485246658325195,0.0,[]
560,0,0.382405549287796,4587520,0.09121690690517426,259.4469223022461,0.0316166877746582,0.0,[]
561,0,1.1743273735046387,4595712,0.18545375764369965,259.9097285270691,0.033219099044799805,0.0,[]
562,0,1.0611652135849,4603904,0.1900625228881836,260.37003540992737,0.03201484680175781,0.0,[]
563,0,0.5012769103050232,4612096,0.11508429795503616,260.83272433280945,0.033537864685058594,0.0,[]
564,0,0.9388012290000916,4620288,0.15753348171710968,261.29274439811707,0.033194780349731445,0.0,[]
565,0,0.4133627712726593,4628480,0.09298746287822723,261.75356888771057,0.03186607360839844,0.0,[]
566,0,0.9300756454467773,4636672,0.17510738968849182,262.21469163894653,0.03290224075317383,0.0,[]
567,0,0.5649544596672058,4644864,0.1420895755290985,262.677255153656,0.032831668853759766,0.0,[]
568,0,0.5716084837913513,4653056,0.17324577271938324,263.13798928260803,0.03307676315307617,0.0,[]
569,0,0.5232185125350952,4661248,0.11424348503351212,263.6011321544647,0.034688472747802734,0.0,[]
570,0,0.3184192478656769,4669440,0.08157069236040115,264.0665018558502,0.03943014144897461,0.0,[]
571,0,0.6173117756843567,4677632,0.11815489083528519,264.5274467468262,0.03983592987060547,0.0,[]
572,0,0.5697410702705383,4685824,0.10596051067113876,264.98864579200745,0.03908872604370117,0.0,[]
573,0,0.6317314505577087,4694016,0.12027688324451447,265.44692039489746,0.035527706146240234,0.0,[]
574,0,0.2956867516040802,4702208,0.07341702282428741,265.90577936172485,0.03382754325866699,0.0,[]
575,0,0.729230523109436,4710400,0.15144138038158417,266.36668944358826,0.03330874443054199,0.0,[]
576,0,0.4106595516204834,4718592,0.08939433842897415,266.8282940387726,0.033715009689331055,0.0,[]
577,0,0.5011435747146606,4726784,0.10805132985115051,267.2955701351166,0.040700435638427734,0.0,[]
578,0,0.8769331574440002,4734976,0.3172440826892853,267.7574088573456,0.04025864601135254,0.0,[]
579,0,0.292600154876709,4743168,0.07711711525917053,268.21735405921936,0.03945422172546387,0.0,[]
580,0,0.6555259823799133,4751360,0.1421884149312973,268.67845702171326,0.03949737548828125,0.0,[]
581,0,0.6537779569625854,4759552,0.15374904870986938,269.1334731578827,0.03361630439758301,0.0,[]
582,0,0.7836591601371765,4767744,0.11920168995857239,269.5946922302246,0.034301042556762695,0.0,[]
583,0,0.4141787886619568,4775936,0.0951712355017662,270.0544204711914,0.031926631927490234,0.0,[]
584,0,0.6676816344261169,4784128,0.1361457258462906,270.5164337158203,0.033415794372558594,0.0,[]
585,0,1.0335159301757812,4792320,0.23255053162574768,270.9773316383362,0.03313040733337402,0.0,[]
586,0,0.9039847254753113,4800512,0.16583052277565002,271.4369614124298,0.032532453536987305,0.0,[]
587,0,0.3649202287197113,4808704,0.091150663793087,271.9096508026123,0.04300498962402344,0.0,[]
588,0,0.6019185781478882,4816896,0.1294063776731491,272.35744071006775,0.02907848358154297,0.0,[]
589,0,0.47238364815711975,4825088,0.16700153052806854,272.8236925601959,0.03413128852844238,0.0,[]
590,0,0.5731244087219238,4833280,0.18366464972496033,273.2869267463684,0.03542447090148926,0.0,[]
591,0,0.3911513388156891,4841472,0.092391237616539,273.76092505455017,0.048212528228759766,0.0,[]
592,0,0.48088258504867554,4849664,0.11964599043130875,274.21078157424927,0.03615689277648926,0.0,[]
593,0,0.6420934796333313,4857856,0.1291305124759674,274.6706666946411,0.035141944885253906,0.0,[]
594,0,0.609127402305603,4866048,0.1191653162240982,275.13421297073364,0.03574490547180176,0.0,[]
595,0,0.6864466071128845,4874240,0.12784086167812347,275.6004412174225,0.039101362228393555,0.0,[]
596,0,0.17301397025585175,4882432,0.06436934322118759,276.0558407306671,0.03437447547912598,0.0,[]
597,0,0.7915278673171997,4890624,0.16698327660560608,276.51862931251526,0.034580230712890625,0.0,[]
598,0,0.06638582050800323,4898816,0.03364909067749977,276.9841310977936,0.038617849349975586,0.0,[]
599,0,0.6507272720336914,4907008,0.133519247174263,277.44183802604675,0.03546857833862305,0.0,[]
600,0,0.7525115609169006,4915200,0.15890654921531677,277.90335154533386,0.03606867790222168,0.0,[]
601,0,0.48547717928886414,4923392,0.10815177112817764,278.3676929473877,0.03846335411071777,0.0,[]
602,0,0.56029212474823,4931584,0.10898526012897491,278.82854771614075,0.03797554969787598,0.0,[]
603,0,0.3412882387638092,4939776,0.10770193487405777,279.2860770225525,0.03493499755859375,0.0,[]
604,0,0.6382889747619629,4947968,0.13400286436080933,279.7488989830017,0.03507876396179199,0.0,[]
605,0,0.6128201484680176,4956160,0.15328480303287506,280.2059919834137,0.03179001808166504,0.0,[]
606,0,0.7804035544395447,4964352,0.17734554409980774,280.6696937084198,0.033870697021484375,0.0,[]
607,0,0.4566095173358917,4972544,0.10441816598176956,281.138573884964,0.04170823097229004,0.0,[]
608,0,0.6331181526184082,4980736,0.1302349865436554,281.5964159965515,0.03861641883850098,0.0,[]
609,0,0.9627211689949036,4988928,0.162221759557724,282.0528824329376,0.033600807189941406,0.0,[]
610,0,0.8175995349884033,4997120,0.15648262202739716,282.5143172740936,0.033158063888549805,0.0,[]
611,0,0.5200352072715759,5005312,0.12973888218402863,282.9776864051819,0.034353017807006836,0.0,[]
612,0,0.8762004375457764,5013504,0.1634870171546936,283.43834471702576,0.03512072563171387,0.0,[]
613,0,0.5680854320526123,5021696,0.1073928102850914,283.9020473957062,0.03499269485473633,0.0,[]
614,0,0.8911680579185486,5029888,0.147912859916687,284.3640570640564,0.034647226333618164,0.0,[]
615,0,0.6076864004135132,5038080,0.12809236347675323,284.8232080936432,0.03373360633850098,0.0,[]
616,0,0.851498544216156,5046272,0.14577661454677582,285.2868890762329,0.03479766845703125,0.0,[]
617,0,0.38357996940612793,5054464,0.09651549905538559,285.74699997901917,0.034433603286743164,0.0,[]
618,0,0.5362807512283325,5062656,0.1032838523387909,286.20756316185,0.03399395942687988,0.0,[]
619,0,0.8141138553619385,5070848,0.1747686117887497,286.67039012908936,0.03294873237609863,0.0,[]
620,0,0.8243916034698486,5079040,0.1325369030237198,287.1308226585388,0.03357577323913574,0.0,[]
621,0,0.6439704298973083,5087232,0.11548417806625366,287.5944414138794,0.0350794792175293,0.0,[]
622,0,0.21747800707817078,5095424,0.0593859925866127,288.05429697036743,0.0343632698059082,0.0,[]
623,0,0.5841774940490723,5103616,0.11284427344799042,288.5150909423828,0.03471040725708008,0.0,[]
624,0,0.19371002912521362,5111808,0.06631679087877274,288.97494673728943,0.033150434494018555,0.0,[]
625,0,0.6805073618888855,5120000,0.13217955827713013,289.43760561943054,0.03479599952697754,0.0,[]
626,0,0.603593111038208,5128192,0.12206704169511795,289.8988173007965,0.034093618392944336,0.0,[]
627,0,0.21213702857494354,5136384,0.05957215651869774,290.3584678173065,0.03386354446411133,0.0,[]
628,0,0.7820029258728027,5144576,0.1517321914434433,290.8223831653595,0.03604555130004883,0.0,[]
629,0,0.8013523817062378,5152768,0.1427924633026123,291.28240847587585,0.034505605697631836,0.0,[]
630,0,0.47409555315971375,5160960,0.09426470100879669,291.7415192127228,0.03351449966430664,0.0,[]
631,0,0.4908379316329956,5169152,0.1130489781498909,292.2059278488159,0.03537797927856445,0.0,[]
632,0,0.19200162589550018,5177344,0.07122525572776794,292.6745150089264,0.0424952507019043,0.0,[]
633,0,0.8265847563743591,5185536,0.16922031342983246,293.1327965259552,0.0385899543762207,0.0,[]
634,0,0.6176263689994812,5193728,0.12121891230344772,293.59077882766724,0.034981727600097656,0.0,[]
635,0,0.8272388577461243,5201920,0.1371365338563919,294.0529623031616,0.0365297794342041,0.0,[]
636,0,0.6024731993675232,5210112,0.1317417472600937,294.51881432533264,0.03969931602478027,0.0,[]
637,0,0.7681708931922913,5218304,0.1641630083322525,294.98467779159546,0.04360342025756836,0.0,[]
638,0,0.6294151544570923,5226496,0.11953025311231613,295.44336104393005,0.04091072082519531,0.0,[]
639,0,0.538132905960083,5234688,0.10038245469331741,295.9072482585907,0.04215526580810547,0.0,[]
640,0,0.6919940710067749,5242880,0.14479154348373413,296.36292123794556,0.03737163543701172,0.0,[]
641,0,0.592147707939148,5251072,0.14707618951797485,296.82602882385254,0.037909746170043945,0.0,[]
642,0,0.4172394871711731,5259264,0.11598905175924301,297.2911820411682,0.042194366455078125,0.0,[]
643,0,0.4196479618549347,5267456,0.15340809524059296,297.7514865398407,0.041268348693847656,0.0,[]
644,0,0.36828088760375977,5275648,0.09300757199525833,298.20719599723816,0.03399300575256348,0.0,[]
645,0,0.6890698075294495,5283840,0.15725359320640564,298.66661858558655,0.03341031074523926,0.0,[]
646,0,0.9816602468490601,5292032,0.16580115258693695,299.1363093852997,0.04109358787536621,0.0,[]
647,0,1.1582841873168945,5300224,0.2201414704322815,299.5897810459137,0.03430056571960449,0.0,[]
648,0,0.7431601881980896,5308416,0.41406360268592834,300.05141615867615,0.03432822227478027,0.0,[]
649,0,0.5685355067253113,5316608,0.1254759281873703,300.51331067085266,0.03444695472717285,0.0,[]
650,0,0.9750551581382751,5324800,0.1686185896396637,300.97704339027405,0.03639078140258789,0.0,[]
651,0,0.7309811115264893,5332992,0.16695144772529602,301.4371724128723,0.03453874588012695,0.0,[]
652,0,0.5751649737358093,5341184,0.14178967475891113,301.89782333374023,0.03543376922607422,0.0,[]
653,0,0.6680090427398682,5349376,0.14558102190494537,302.3588135242462,0.03485298156738281,0.0,[]
654,0,0.5815829634666443,5357568,0.13274602591991425,302.82643866539,0.0407261848449707,0.0,[]
655,0,1.0060287714004517,5365760,0.1603466123342514,303.2873055934906,0.0401458740234375,0.0,[]
656,0,0.5986875891685486,5373952,0.12320594489574432,303.7508144378662,0.041762351989746094,0.0,[]
657,0,0.26549065113067627,5382144,0.06615205109119415,304.20245599746704,0.03271317481994629,0.0,[]
658,0,0.4257679879665375,5390336,0.10823220759630203,304.6727874279022,0.0418705940246582,0.0,[]
659,0,0.6532924175262451,5398528,0.12630954384803772,305.13423681259155,0.04112863540649414,0.0,[]
660,0,0.7844801545143127,5406720,0.1371397078037262,305.5943763256073,0.04064774513244629,0.0,[]
661,0,0.28812238574028015,5414912,0.07744359970092773,306.05885457992554,0.04215240478515625,0.0,[]
662,0,0.8315809369087219,5423104,0.1623566895723343,306.51197576522827,0.03532767295837402,0.0,[]
663,0,0.35383278131484985,5431296,0.08768487721681595,306.971711397171,0.03369951248168945,0.0,[]
664,0,0.3226529657840729,5439488,0.07659902423620224,307.43181824684143,0.0335693359375,0.0,[]
665,0,0.298401415348053,5447680,0.07374072819948196,307.8944525718689,0.035009145736694336,0.0,[]
666,0,0.5611098408699036,5455872,0.1265525370836258,308.3547143936157,0.03402900695800781,0.0,[]
667,0,0.27626174688339233,5464064,0.0920565128326416,308.8171155452728,0.03608083724975586,0.0,[]
668,0,0.7003000974655151,5472256,0.14166225492954254,309.27280378341675,0.031116485595703125,0.0,[]
669,0,0.8273244500160217,5480448,0.2792472541332245,309.7386713027954,0.03489947319030762,0.0,[]
670,0,0.822448194026947,5488640,0.14380016922950745,310.1994423866272,0.03491806983947754,0.0,[]
671,0,0.787340521812439,5496832,0.15332791209220886,310.6622986793518,0.036080360412597656,0.0,[]
672,0,0.6560184955596924,5505024,0.12516260147094727,311.12207317352295,0.035314083099365234,0.0,[]
673,0,0.27210521697998047,5513216,0.07551147788763046,311.5859160423279,0.03649640083312988,0.0,[]
674,0,1.28001070022583,5521408,0.27234771847724915,312.0467803478241,0.03622770309448242,0.0,[]
675,0,0.2677744925022125,5529600,0.07962581515312195,312.51466512680054,0.041976213455200195,0.0,[]
676,0,0.6743142008781433,5537792,0.11910080909729004,312.9743010997772,0.04119133949279785,0.0,[]
677,0,0.947415828704834,5545984,0.17893889546394348,313.4361882209778,0.041297197341918945,0.0,[]
678,0,0.8277544975280762,5554176,0.17102566361427307,313.89508533477783,0.04076719284057617,0.0,[]
679,0,0.47859832644462585,5562368,0.09409578144550323,314.3591275215149,0.04244089126586914,0.0,[]
680,0,0.6812552213668823,5570560,0.13297218084335327,314.8162989616394,0.03982949256896973,0.0,[]
681,0,0.3296188414096832,5578752,0.08052495121955872,315.2702293395996,0.03202462196350098,0.0,[]
682,0,0.47904178500175476,5586944,0.12778902053833008,315.7352170944214,0.03628659248352051,0.0,[]
683,0,0.3689483404159546,5595136,0.0937911793589592,316.20248889923096,0.042099714279174805,0.0,[]
684,0,0.7267623543739319,5603328,0.21283960342407227,316.655179977417,0.033951520919799805,0.0,[]
685,0,0.9843091368675232,5611520,0.1507997214794159,317.11484837532043,0.0324399471282959,0.0,[]
686,0,0.42631030082702637,5619712,0.0934847742319107,317.5751829147339,0.03277993202209473,0.0,[]
687,0,0.3857027590274811,5627904,0.11001595854759216,318.03584480285645,0.033194541931152344,0.0,[]
688,0,0.7548334002494812,5636096,0.12861879169940948,318.4987540245056,0.03518557548522949,0.0,[]
689,0,0.8034415245056152,5644288,0.14849542081356049,318.9590425491333,0.03438687324523926,0.0,[]
690,0,0.9532091617584229,5652480,0.1801905781030655,319.4180874824524,0.03272271156311035,0.0,[]
691,0,0.29598501324653625,5660672,0.07611485570669174,319.87872099876404,0.03341531753540039,0.0,[]
692,0,0.4074156880378723,5668864,0.09441150724887848,320.3391842842102,0.032621145248413086,0.0,[]
693,0,0.4363074004650116,5677056,0.09681699424982071,320.80182695388794,0.034702301025390625,0.0,[]
694,0,0.7527886629104614,5685248,0.14829109609127045,321.26054763793945,0.0324556827545166,0.0,[]
695,0,1.190588355064392,5693440,0.19589507579803467,321.72924304008484,0.041445016860961914,0.0,[]
696,0,1.011760950088501,5701632,0.1631637066602707,322.19033789634705,0.04076504707336426,0.0,[]
697,0,0.6240381002426147,5709824,0.12832264602184296,322.6419634819031,0.03163576126098633,0.0,[]
698,0,0.917024552822113,5718016,0.16637401282787323,323.1028480529785,0.03184628486633301,0.0,[]
699,0,0.6320230960845947,5726208,0.11647240072488785,323.5634603500366,0.03289151191711426,0.0,[]
700,0,0.6425694823265076,5734400,0.1347462236881256,324.02628803253174,0.0349421501159668,0.0,[]
701,0,1.1523889303207397,5742592,0.18972301483154297,324.48779296875,0.03465080261230469,0.0,[]
702,0,0.631472110748291,5750784,0.11879803240299225,324.94535183906555,0.03249692916870117,0.0,[]
703,0,0.5295770168304443,5758976,0.10905526578426361,325.40792083740234,0.03360891342163086,0.0,[]
704,0,0.5403551459312439,5767168,0.11241549998521805,325.8659131526947,0.0320432186126709,0.0,[]
705,0,0.5154812932014465,5775360,0.10878655314445496,326.3270220756531,0.032027244567871094,0.0,[]
706,0,0.38417115807533264,5783552,0.12920261919498444,326.78922486305237,0.03336453437805176,0.0,[]
707,0,0.8133895397186279,5791744,0.14856605231761932,327.2512774467468,0.034554481506347656,0.0,[]
708,0,0.4776535928249359,5799936,0.1025828868150711,327.71066522598267,0.03347158432006836,0.0,[]
709,0,0.6377745270729065,5808128,0.1303384006023407,328.17006182670593,0.03236722946166992,0.0,[]
710,0,0.5308055281639099,5816320,0.12820564210414886,328.63457131385803,0.03482246398925781,0.0,[]
711,0,0.3433768153190613,5824512,0.09146242588758469,329.09462428092957,0.034845590591430664,0.0,[]
712,0,0.7669272422790527,5832704,0.1520555019378662,329.55397939682007,0.0335545539855957,0.0,[]
713,0,0.5427497625350952,5840896,0.10135500133037567,330.013592004776,0.03287482261657715,0.0,[]
714,0,0.5844298005104065,5849088,0.11297265440225601,330.47721457481384,0.035390615463256836,0.0,[]
715,0,0.7152663469314575,5857280,0.12851040065288544,330.93520641326904,0.03327131271362305,0.0,[]
716,0,0.49622130393981934,5865472,0.0923793837428093,331.39812684059143,0.033913373947143555,0.0,[]
717,0,0.544955849647522,5873664,0.11494006216526031,331.858362197876,0.03411126136779785,0.0,[]
718,0,0.35265040397644043,5881856,0.08866316080093384,332.31778144836426,0.03301835060119629,0.0,[]
719,0,0.3283298909664154,5890048,0.07699769735336304,332.7786066532135,0.032691240310668945,0.0,[]
720,0,0.6195752620697021,5898240,0.12481477856636047,333.2428834438324,0.03615975379943848,0.0,[]
721,0,0.5995269417762756,5906432,0.10735956579446793,333.7035176753998,0.0360872745513916,0.0,[]
722,0,0.15912240743637085,5914624,0.06219027191400528,334.16155910491943,0.033649444580078125,0.0,[]
723,0,0.46078231930732727,5922816,0.10231178253889084,334.6225709915161,0.033606529235839844,0.0,[]
724,0,0.15552428364753723,5931008,0.06421870738267899,335.0816102027893,0.03217148780822754,0.0,[]
725,0,0.552275538444519,5939200,0.11731165647506714,335.54785561561584,0.03651595115661621,0.0,[]
726,0,0.6513605117797852,5947392,0.11385351419448853,336.0061819553375,0.03476381301879883,0.0,[]
727,0,0.41696593165397644,5955584,0.0952095165848732,336.46785855293274,0.03556489944458008,0.0,[]
728,0,0.5800312757492065,5963776,0.12073195725679398,336.9264440536499,0.03343391418457031,0.0,[]
729,0,0.8563458919525146,5971968,0.14321652054786682,337.3876476287842,0.03383779525756836,0.0,[]
730,0,0.45744016766548157,5980160,0.09755262732505798,337.8504662513733,0.03550601005554199,0.0,[]
731,0,0.7077553272247314,5988352,0.11910974979400635,338.31025552749634,0.03435397148132324,0.0,[]
732,0,0.36582043766975403,5996544,0.07603510469198227,338.7707269191742,0.034093379974365234,0.0,[]
733,0,0.7885153293609619,6004736,0.13374987244606018,339.2310194969177,0.03314471244812012,0.0,[]
734,0,1.0135897397994995,6012928,0.20296809077262878,339.6962990760803,0.03745460510253906,0.0,[]
735,0,0.6484163403511047,6021120,0.11794295907020569,340.1544737815857,0.03379392623901367,0.0,[]
736,0,0.7163596749305725,6029312,0.13645702600479126,340.62241077423096,0.04090452194213867,0.0,[]
737,0,0.555228590965271,6037504,0.09517933428287506,341.0785987377167,0.03621315956115723,0.0,[]
738,0,1.1374683380126953,6045696,0.16017189621925354,341.53909826278687,0.03470325469970703,0.0,[]
739,0,0.8563121557235718,6053888,0.17160867154598236,342.0000522136688,0.03496050834655762,0.0,[]
740,0,0.4176344573497772,6062080,0.10273027420043945,342.46249651908875,0.03567814826965332,0.0,[]
741,0,0.4265909492969513,6070272,0.1038193553686142,342.92392802238464,0.03569221496582031,0.0,[]
742,0,0.6550934910774231,6078464,0.12186355888843536,343.38656854629517,0.03651928901672363,0.0,[]
743,0,0.5576553344726562,6086656,0.1164984405040741,343.84296560287476,0.033136844635009766,0.0,[]
744,0,0.6613537073135376,6094848,0.12738288938999176,344.30648732185364,0.034673213958740234,0.0,[]
745,0,0.457038938999176,6103040,0.11034779995679855,344.7659361362457,0.03473353385925293,0.0,[]
746,0,0.4999711215496063,6111232,0.09543424099683762,345.22619104385376,0.032666683197021484,0.0,[]
747,0,0.7527649998664856,6119424,0.12547405064105988,345.68853998184204,0.034149169921875,0.0,[]
748,0,0.5808921456336975,6127616,0.11178485304117203,346.1496915817261,0.03443193435668945,0.0,[]
749,0,0.8101599216461182,6135808,0.1535884439945221,346.6099925041199,0.03270530700683594,0.0,[]
750,0,0.8608927130699158,6144000,0.13599373400211334,347.07096242904663,0.033173322677612305,0.0,[]
751,0,0.5981940031051636,6152192,0.13293007016181946,347.53494238853455,0.03435087203979492,0.0,[]
752,0,0.44876131415367126,6160384,0.10459393262863159,347.99427604675293,0.033281803131103516,0.0,[]
753,0,0.5066635012626648,6168576,0.10768861323595047,348.4541139602661,0.03216123580932617,0.0,[]
754,0,0.8017150163650513,6176768,0.13886655867099762,348.91448950767517,0.03234148025512695,0.0,[]
755,0,0.6883727312088013,6184960,0.14989981055259705,349.37490701675415,0.03217506408691406,0.0,[]
756,0,0.523358166217804,6193152,0.09722094982862473,349.83895230293274,0.03452444076538086,0.0,[]
757,0,0.1552577018737793,6201344,0.06450164318084717,350.2995445728302,0.03421497344970703,0.0,[]
758,0,0.40134042501449585,6209536,0.09027749300003052,350.7590501308441,0.03263497352600098,0.0,[]
