step,epoch,loss,tokens,grad_norm,wall_seconds,step_time,selected_ratio,selected_names
225,0,0.518447995185852,1843200,0.12783528864383698,121.0323486328125,0.4339919090270996,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.4.mlp.c_fc.weight']"
226,0,0.2966446876525879,1851392,0.10856221616268158,121.5662612915039,0.4331777095794678,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.4.mlp.c_fc.weight']"
227,0,0.5361227989196777,1859584,0.16390617191791534,122.0990161895752,0.43297648429870605,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.4.mlp.c_fc.weight']"
228,0,0.7595406770706177,1867776,0.1864190399646759,122.63236808776855,0.4337348937988281,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.4.mlp.c_fc.weight']"
229,0,0.7316113114356995,1875968,0.1818251758813858,123.1653618812561,0.43288564682006836,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.4.mlp.c_fc.weight']"
230,0,0.8027180433273315,1884160,0.18761417269706726,123.69744753837585,0.4325084686279297,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.4.mlp.c_fc.weight']"
231,0,0.9867212176322937,1892352,0.20192797482013702,124.23124313354492,0.4337482452392578,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.4.mlp.c_fc.weight']"
232,0,0.4328822195529938,1900544,0.13217325508594513,124.7642810344696,0.4327867031097412,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.4.mlp.c_fc.weight']"
233,0,0.3696429133415222,1908736,0.13415338099002838,125.29785227775574,0.4331855773925781,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.4.mlp.c_fc.weight']"
234,0,0.5835077166557312,1916928,0.18642912805080414,125.83062028884888,0.4327390193939209,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.4.mlp.c_fc.weight']"
235,0,0.515281081199646,1925120,0.11861244589090347,126.36469912528992,0.43348264694213867,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.4.mlp.c_fc.weight']"
236,0,0.5560762286186218,1933312,0.1209522932767868,126.89763283729553,0.43266820907592773,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.4.mlp.c_fc.weight']"
237,0,0.6356316208839417,1941504,0.19842371344566345,127.43081259727478,0.43334293365478516,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.4.mlp.c_fc.weight']"
238,0,0.5679649114608765,1949696,0.14487847685813904,127.96334767341614,0.43291807174682617,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.4.mlp.c_fc.weight']"
239,0,0.2988748550415039,1957888,0.11103986948728561,128.49764394760132,0.4338562488555908,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.4.mlp.c_fc.weight']"
240,0,0.5820853114128113,1966080,0.14276835322380066,129.03036999702454,0.43312525749206543,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.4.mlp.c_fc.weight']"
241,0,0.4257150888442993,1974272,0.12913593649864197,129.56532669067383,0.4349963665008545,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.4.mlp.c_fc.weight']"
242,0,0.6635820865631104,1982464,0.21344542503356934,130.09843230247498,0.4330456256866455,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.4.mlp.c_fc.weight']"
243,0,0.7706466913223267,1990656,0.1830652356147766,130.6311638355255,0.4332907199859619,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.4.mlp.c_fc.weight']"
244,0,1.0081409215927124,1998848,0.18097960948944092,131.1639461517334,0.4334068298339844,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.4.mlp.c_fc.weight']"
245,0,0.49284815788269043,2007040,0.1341276466846466,131.69737219810486,0.4333829879760742,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.4.mlp.c_fc.weight']"
246,0,0.7308605909347534,2015232,0.18567992746829987,132.2298882007599,0.433025598526001,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.4.mlp.c_fc.weight']"
247,0,0.7786436676979065,2023424,0.21612229943275452,132.76351833343506,0.4337797164916992,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.4.mlp.c_fc.weight']"
248,0,0.6875458359718323,2031616,0.18990099430084229,133.29747414588928,0.43346476554870605,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.4.mlp.c_fc.weight']"
249,0,0.32206112146377563,2039808,0.09141968190670013,133.83183884620667,0.43309545516967773,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.4.mlp.c_fc.weight']"
250,0,0.6083390116691589,2048000,0.15032698214054108,134.36481189727783,0.43323230743408203,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.4.mlp.c_fc.weight']"
251,0,0.7287864089012146,2056192,0.1766008734703064,134.9331820011139,0.46803975105285645,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
252,0,0.7350744009017944,2064384,0.16059696674346924,135.42056345939636,0.4203159809112549,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
253,0,0.560307502746582,2072576,0.16927190124988556,135.95389032363892,0.42145419120788574,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
254,0,0.7009817957878113,2080768,0.20511244237422943,136.4862778186798,0.42041707038879395,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
255,0,0.4895482063293457,2088960,0.1226213201880455,137.0203890800476,0.42130184173583984,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
256,0,0.2381472885608673,2097152,0.07433827966451645,137.55463433265686,0.4217195510864258,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
257,0,0.4249524474143982,2105344,0.10409881174564362,138.08796429634094,0.42180562019348145,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
258,0,0.4650816023349762,2113536,0.11960948258638382,138.6207718849182,0.42072010040283203,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
259,0,0.5200218558311462,2121728,0.24645648896694183,139.15365529060364,0.42099928855895996,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
260,0,0.8138322830200195,2129920,0.15617477893829346,139.68621492385864,0.4209096431732178,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
