step,epoch,loss,tokens,grad_norm,wall_seconds,step_time,selected_ratio,selected_names
468,0,0.31643083691596985,3833856,0.08669285476207733,285.12062406539917,0.566408634185791,1.0,[]
469,0,0.6502351760864258,3842048,0.15909744799137115,285.7289845943451,0.5664627552032471,1.0,[]
470,0,0.9412627220153809,3850240,0.22827638685703278,286.3353621959686,0.5642626285552979,1.0,[]
471,0,0.9587645530700684,3858432,0.19410324096679688,286.9422996044159,0.5650832653045654,1.0,[]
472,0,0.689507782459259,3866624,0.16640444099903107,287.54943346977234,0.5652213096618652,1.0,[]
473,0,0.3917635977268219,3874816,0.09404442459344864,288.15653681755066,0.565032958984375,1.0,[]
474,0,0.3913896977901459,3883008,0.10708189755678177,288.76352643966675,0.5656576156616211,1.0,[]
475,0,0.6469495892524719,3891200,0.2022198885679245,289.3699038028717,0.5648465156555176,1.0,[]
476,0,0.6447006464004517,3899392,0.16526995599269867,289.97755098342896,0.5660111904144287,1.0,[]
477,0,1.2242562770843506,3907584,0.2845953702926636,290.5834686756134,0.5641822814941406,1.0,[]
478,0,0.7812705039978027,3915776,0.1554567813873291,291.19008588790894,0.5651359558105469,1.0,[]
479,0,0.2443827986717224,3923968,0.08755746483802795,291.7958643436432,0.5640017986297607,1.0,[]
480,0,0.35335591435432434,3932160,0.11956165730953217,292.40300607681274,0.5653934478759766,1.0,[]
481,0,0.35516357421875,3940352,0.11444927752017975,293.00951385498047,0.5648038387298584,1.0,[]
482,0,0.7447658777236938,3948544,0.20635023713111877,293.61593294143677,0.5645978450775146,1.0,[]
483,0,0.7803254723548889,3956736,0.208710715174675,294.22254061698914,0.5648136138916016,1.0,[]
484,0,0.5833685994148254,3964928,0.1405191421508789,294.8277735710144,0.5637373924255371,1.0,[]
485,0,0.36819157004356384,3973120,0.10339022427797318,295.43526315689087,0.5656144618988037,1.0,[]
486,0,0.3527180552482605,3981312,0.11045611649751663,296.0410006046295,0.5635523796081543,1.0,[]
487,0,0.372951477766037,3989504,0.09813731163740158,296.64861273765564,0.5657093524932861,1.0,[]
488,0,0.44645991921424866,3997696,0.09814386814832687,297.2555527687073,0.5648984909057617,1.0,[]
489,0,0.6235299706459045,4005888,0.17431750893592834,297.8620181083679,0.5641145706176758,1.0,[]
490,0,0.5273618102073669,4014080,0.1434495747089386,298.46869683265686,0.5647039413452148,1.0,[]
491,0,0.6332241892814636,4022272,0.174159437417984,299.0755789279938,0.5647337436676025,1.0,[]
492,0,0.7451097369194031,4030464,0.153988316655159,299.68193197250366,0.5650303363800049,1.0,[]
493,0,0.5086380839347839,4038656,0.11283665895462036,300.28859972953796,0.5646040439605713,1.0,[]
494,0,0.5029141902923584,4046848,0.1360355168581009,300.89484786987305,0.5647757053375244,1.0,[]
495,0,0.29402217268943787,4055040,0.09153847396373749,301.50134348869324,0.5647563934326172,1.0,[]
496,0,0.25700411200523376,4063232,0.08929600566625595,302.1074357032776,0.5648200511932373,1.0,[]
497,0,0.7541047930717468,4071424,0.22489431500434875,302.7140007019043,0.5647187232971191,1.0,[]
498,0,0.27448809146881104,4079616,0.09239847213029861,303.3217616081238,0.5657181739807129,1.0,[]
499,0,0.7412653565406799,4087808,0.19971315562725067,303.9280300140381,0.5642986297607422,1.0,[]
500,0,0.5555391311645508,4096000,0.11917249113321304,304.535710811615,0.5656695365905762,1.0,[]
501,0,0.8743765354156494,4104192,0.2169908583164215,305.14330101013184,0.5655739307403564,1.0,[]
502,0,0.2552894949913025,4112384,0.07977087050676346,305.7514741420746,0.5660650730133057,1.0,[]
503,0,0.5719241499900818,4120576,0.15105122327804565,306.35979175567627,0.5669975280761719,1.0,[]
504,0,0.5163033604621887,4128768,0.13977111876010895,306.9676697254181,0.5657145977020264,1.0,[]
505,0,0.886957585811615,4136960,0.20075494050979614,307.5750181674957,0.5654892921447754,1.0,[]
506,0,0.67850261926651,4145152,0.1423100382089615,308.1825804710388,0.5658426284790039,1.0,[]
507,0,0.49828699231147766,4153344,0.12664762139320374,308.79038548469543,0.5660641193389893,1.0,[]
508,0,0.4109991490840912,4161536,0.10182801634073257,309.3985936641693,0.5664956569671631,1.0,[]
509,0,0.6629167199134827,4169728,0.16192470490932465,310.0058445930481,0.5654003620147705,1.0,[]
510,0,0.3408254086971283,4177920,0.10632338374853134,310.6128194332123,0.5650267601013184,1.0,[]
511,0,0.4391304552555084,4186112,0.12075532227754593,311.21919202804565,0.5646650791168213,1.0,[]
512,0,0.589364230632782,4194304,0.17308609187602997,311.82673811912537,0.5655498504638672,1.0,[]
513,0,0.6537667512893677,4202496,0.2158586084842682,312.4322006702423,0.563868522644043,1.0,[]
514,0,0.3859204351902008,4210688,0.09837932139635086,313.04089736938477,0.5659170150756836,1.0,[]
515,0,0.43568098545074463,4218880,0.11179261654615402,313.6470293998718,0.5647368431091309,1.0,[]
516,0,1.0344980955123901,4227072,0.23782511055469513,314.25385427474976,0.564978837966919,1.0,[]
517,0,0.4495934844017029,4235264,0.11645588278770447,314.86030673980713,0.5643322467803955,1.0,[]
518,0,0.3140422999858856,4243456,0.0893857330083847,315.46848154067993,0.5661725997924805,1.0,[]
519,0,0.686847984790802,4251648,0.18168684840202332,316.0753207206726,0.5652773380279541,1.0,[]
520,0,0.35738393664360046,4259840,0.10358143597841263,316.682959318161,0.5657100677490234,1.0,[]
521,0,0.2091013789176941,4268032,0.08088706433773041,317.29013991355896,0.565748929977417,1.0,[]
522,0,0.8571171760559082,4276224,0.17354826629161835,317.8969430923462,0.5648298263549805,1.0,[]
523,0,0.5053607225418091,4284416,0.10845857858657837,318.50264048576355,0.5641217231750488,1.0,[]
524,0,1.2956382036209106,4292608,0.28545713424682617,319.11082458496094,0.5662691593170166,1.0,[]
525,0,0.7974479794502258,4300800,0.15389487147331238,319.71720838546753,0.5642223358154297,1.0,[]
526,0,0.5698117017745972,4308992,0.11924997717142105,320.32509565353394,0.5660386085510254,1.0,[]
527,0,1.0056298971176147,4317184,0.1904190331697464,320.93225860595703,0.5650911331176758,1.0,[]
528,0,0.8914756178855896,4325376,0.2228400558233261,321.5396206378937,0.5653781890869141,1.0,[]
529,0,0.3984816372394562,4333568,0.12018387764692307,322.1454961299896,0.563990592956543,1.0,[]
530,0,0.3711242973804474,4341760,0.11048217117786407,322.7523989677429,0.5649573802947998,1.0,[]
531,0,0.618564784526825,4349952,0.14875848591327667,323.3589494228363,0.5650320053100586,1.0,[]
532,0,1.005394458770752,4358144,0.1895696371793747,323.9653127193451,0.5649471282958984,1.0,[]
533,0,0.1687116175889969,4366336,0.07686655223369598,324.5712082386017,0.5643613338470459,1.0,[]
534,0,0.4871567189693451,4374528,0.13757815957069397,325.17831540107727,0.5655169486999512,1.0,[]
535,0,0.6860936284065247,4382720,0.17275625467300415,325.78585934638977,0.5654778480529785,1.0,[]
536,0,0.25443023443222046,4390912,0.09341458976268768,326.3925778865814,0.5648391246795654,1.0,[]
537,0,0.5783852338790894,4399104,0.13200512528419495,327.000141620636,0.5664517879486084,1.0,[]
538,0,0.3735514283180237,4407296,0.10168413072824478,327.60609912872314,0.5643033981323242,1.0,[]
539,0,0.47217613458633423,4415488,0.11349204927682877,328.2124638557434,0.5643935203552246,1.0,[]
540,0,0.5606951117515564,4423680,0.16059809923171997,328.8188292980194,0.5646648406982422,1.0,[]
541,0,0.36048853397369385,4431872,0.10643810033798218,329.42488527297974,0.5642197132110596,1.0,[]
542,0,0.6697600483894348,4440064,0.14739932119846344,330.0313010215759,0.565183162689209,1.0,[]
543,0,0.6561528444290161,4448256,0.1378379464149475,330.63739228248596,0.5641663074493408,1.0,[]
544,0,0.4184916019439697,4456448,0.11846471577882767,331.2434365749359,0.564361572265625,1.0,[]
545,0,0.773232638835907,4464640,0.20588572323322296,331.85041856765747,0.565157413482666,1.0,[]
546,0,0.6759201288223267,4472832,0.15580570697784424,332.4564492702484,0.5641331672668457,1.0,[]
547,0,0.6129366159439087,4481024,0.1279020607471466,333.06357979774475,0.5652625560760498,1.0,[]
548,0,0.462981641292572,4489216,0.11854618787765503,333.66969060897827,0.5640027523040771,1.0,[]
549,0,0.5614344477653503,4497408,0.132000133395195,334.2759304046631,0.5642349720001221,1.0,[]
550,0,0.45562854409217834,4505600,0.1283193826675415,334.88251399993896,0.5646324157714844,1.0,[]
551,0,0.5097038149833679,4513792,0.16116879880428314,335.4883358478546,0.5639874935150146,1.0,[]
552,0,0.26174190640449524,4521984,0.0707021951675415,336.0947425365448,0.5646166801452637,1.0,[]
553,0,0.7341485023498535,4530176,0.16453996300697327,336.70048546791077,0.5641481876373291,1.0,[]
554,0,0.6077098250389099,4538368,0.12212197482585907,337.3062696456909,0.5636725425720215,1.0,[]
555,0,0.7602733969688416,4546560,0.17561109364032745,337.912917137146,0.5648314952850342,1.0,[]
556,0,0.8601328134536743,4554752,0.1802174150943756,338.5180504322052,0.5634722709655762,1.0,[]
557,0,0.5418868660926819,4562944,0.1331866830587387,339.1250116825104,0.5650150775909424,1.0,[]
558,0,0.5267385840415955,4571136,0.10888008773326874,339.73083901405334,0.5636491775512695,1.0,[]
559,0,1.0619633197784424,4579328,0.21035847067832947,340.33775997161865,0.5650725364685059,1.0,[]
560,0,0.818101704120636,4587520,0.16887664794921875,340.94316935539246,0.563140869140625,1.0,[]
561,0,0.473795622587204,4595712,0.13765931129455566,341.55139327049255,0.5657353401184082,1.0,[]
562,0,0.4569390118122101,4603904,0.10787712037563324,342.1579396724701,0.564692497253418,1.0,[]
563,0,0.8632715940475464,4612096,0.17937767505645752,342.7646269798279,0.5646049976348877,1.0,[]
564,0,0.22166511416435242,4620288,0.08114026486873627,343.37031531333923,0.5637407302856445,1.0,[]
565,0,0.5220955610275269,4628480,0.1204834058880806,343.97731494903564,0.5650463104248047,1.0,[]
566,0,0.35815733671188354,4636672,0.11033739894628525,344.5834414958954,0.5645973682403564,1.0,[]
567,0,0.5046470165252686,4644864,0.11996946483850479,345.1902894973755,0.5648491382598877,1.0,[]
568,0,0.4440019726753235,4653056,0.11358681321144104,345.79736518859863,0.5653798580169678,1.0,[]
569,0,0.9192970395088196,4661248,0.19948317110538483,346.40400218963623,0.5643463134765625,1.0,[]
570,0,0.42414408922195435,4669440,0.11632233113050461,347.0103588104248,0.5647323131561279,1.0,[]
571,0,0.758347749710083,4677632,0.15357956290245056,347.61742997169495,0.5651283264160156,1.0,[]
572,0,0.6166430711746216,4685824,0.13206847012043,348.22340393066406,0.5632672309875488,1.0,[]
573,0,1.0136299133300781,4694016,0.22187493741512299,348.83039021492004,0.5649816989898682,1.0,[]
574,0,0.8478710651397705,4702208,0.1719367951154709,349.43605971336365,0.5636310577392578,1.0,[]
575,0,0.395892471075058,4710400,0.1282603144645691,350.043354511261,0.5648915767669678,1.0,[]
576,0,0.45309069752693176,4718592,0.11320344358682632,350.65018606185913,0.5647644996643066,1.0,[]
577,0,0.39574721455574036,4726784,0.10859336704015732,351.25733160972595,0.5654373168945312,1.0,[]
578,0,0.5936504602432251,4734976,0.14353232085704803,351.8638117313385,0.5646607875823975,1.0,[]
579,0,0.8504575490951538,4743168,0.19273924827575684,352.4709196090698,0.5648055076599121,1.0,[]
580,0,0.8207147717475891,4751360,0.1816554069519043,353.07703375816345,0.5643491744995117,1.0,[]
581,0,0.6349161267280579,4759552,0.135276198387146,353.68516206741333,0.566007137298584,1.0,[]
582,0,0.752954363822937,4767744,0.15020889043807983,354.29203248023987,0.5645182132720947,1.0,[]
583,0,0.8197413086891174,4775936,0.18317027390003204,354.90051102638245,0.5665180683135986,1.0,[]
584,0,0.5992625951766968,4784128,0.1325765699148178,355.50764751434326,0.5654571056365967,1.0,[]
585,0,0.3600262701511383,4792320,0.10278871655464172,356.11514377593994,0.5657145977020264,1.0,[]
586,0,0.2667141258716583,4800512,0.07568691670894623,356.7240068912506,0.567002534866333,1.0,[]
587,0,0.9259060621261597,4808704,0.21622006595134735,357.3313641548157,0.5657601356506348,1.0,[]
588,0,0.5240757465362549,4816896,0.1327810436487198,357.9393038749695,0.5659031867980957,1.0,[]
589,0,0.43069401383399963,4825088,0.11611606925725937,358.54628801345825,0.5647304058074951,1.0,[]
590,0,0.2390110194683075,4833280,0.07628307491540909,359.154146194458,0.5657634735107422,1.0,[]
591,0,0.3084280788898468,4841472,0.11192372441291809,359.76193952560425,0.5663671493530273,1.0,[]
592,0,0.43097591400146484,4849664,0.11968749016523361,360.36939811706543,0.5655784606933594,1.0,[]
593,0,0.6523846387863159,4857856,0.14357508718967438,360.97735810279846,0.5658183097839355,1.0,[]
594,0,0.8472766876220703,4866048,0.18428105115890503,361.58449482917786,0.5649185180664062,1.0,[]
595,0,0.5585895776748657,4874240,0.149246945977211,362.1923716068268,0.565554141998291,1.0,[]
596,0,0.9754959940910339,4882432,0.17320416867733002,362.8008494377136,0.5663018226623535,1.0,[]
597,0,0.7094441056251526,4890624,0.2963466942310333,363.4087896347046,0.5658071041107178,1.0,[]
598,0,0.38276129961013794,4898816,0.10399137437343597,364.01689171791077,0.5657281875610352,1.0,[]
599,0,0.8616835474967957,4907008,0.19520018994808197,364.62395763397217,0.5659010410308838,1.0,[]
600,0,0.5699203014373779,4915200,0.16124916076660156,365.23048424720764,0.564697265625,1.0,[]
601,0,0.8841891884803772,4923392,0.20456968247890472,365.83839535713196,0.5656242370605469,1.0,[]
602,0,0.8643566370010376,4931584,0.16596822440624237,366.4451253414154,0.565244197845459,1.0,[]
603,0,0.4273654818534851,4939776,0.13825339078903198,367.05255222320557,0.5650463104248047,1.0,[]
604,0,0.9299880862236023,4947968,0.18872809410095215,367.66016721725464,0.5656561851501465,1.0,[]
605,0,0.6345254778862,4956160,0.15180668234825134,368.26627564430237,0.563981294631958,1.0,[]
606,0,0.5695804357528687,4964352,0.14164921641349792,368.87286925315857,0.5646200180053711,1.0,[]
607,0,0.6742722988128662,4972544,0.15846720337867737,369.4790894985199,0.5644547939300537,1.0,[]
608,0,0.871456503868103,4980736,0.1641966700553894,370.08494544029236,0.5638427734375,1.0,[]
609,0,0.9354256391525269,4988928,0.19905738532543182,370.69220304489136,0.5651414394378662,1.0,[]
610,0,0.47446441650390625,4997120,0.1235312893986702,371.29775309562683,0.5634677410125732,1.0,[]
611,0,0.7339914441108704,5005312,0.19405405223369598,371.90487933158875,0.5645103454589844,1.0,[]
612,0,0.5435163378715515,5013504,0.21340695023536682,372.5112130641937,0.5649979114532471,1.0,[]
613,0,0.2531447112560272,5021696,0.10106628388166428,373.1172902584076,0.5639142990112305,1.0,[]
614,0,0.8814006447792053,5029888,0.22181394696235657,373.72322630882263,0.5634028911590576,1.0,[]
615,0,0.5490662455558777,5038080,0.13154971599578857,374.3305506706238,0.5653526782989502,1.0,[]
616,0,0.23336105048656464,5046272,0.09190266579389572,374.93606781959534,0.5634417533874512,1.0,[]
617,0,0.719485878944397,5054464,0.17593692243099213,375.5426082611084,0.5645453929901123,1.0,[]
618,0,0.5123443603515625,5062656,0.1315242052078247,376.1482448577881,0.5635504722595215,1.0,[]
619,0,0.7219099402427673,5070848,0.20050077140331268,376.75566387176514,0.565523624420166,1.0,[]
620,0,0.6847345232963562,5079040,0.1752031296491623,377.36209321022034,0.564690351486206,1.0,[]
621,0,0.5284637212753296,5087232,0.14385105669498444,377.9684646129608,0.5640819072723389,1.0,[]
622,0,0.6427692770957947,5095424,0.17910976707935333,378.57634711265564,0.5657985210418701,1.0,[]
623,0,0.4466263949871063,5103616,0.10484503209590912,379.18159079551697,0.5635628700256348,1.0,[]
624,0,0.6784369349479675,5111808,0.1630558967590332,379.7884612083435,0.5648152828216553,1.0,[]
625,0,0.515410840511322,5120000,0.12285523116588593,380.395623922348,0.5650923252105713,1.0,[]
626,0,0.743742048740387,5128192,0.14959999918937683,381.0011451244354,0.5635995864868164,1.0,[]
627,0,0.5713210701942444,5136384,0.14307676255702972,381.607946395874,0.5643541812896729,1.0,[]
628,0,0.7620008587837219,5144576,0.15391603112220764,382.2137634754181,0.5632662773132324,1.0,[]
629,0,0.453575998544693,5152768,0.10229013115167618,382.82094502449036,0.5649960041046143,1.0,[]
630,0,0.22562476992607117,5160960,0.08218541741371155,383.42686009407043,0.5638427734375,1.0,[]
631,0,0.6137503385543823,5169152,0.1500324010848999,384.0337574481964,0.5645806789398193,1.0,[]
632,0,0.7564990520477295,5177344,0.14673812687397003,384.64040422439575,0.564551830291748,1.0,[]
633,0,0.6130388975143433,5185536,0.16408485174179077,385.2464528083801,0.5639069080352783,1.0,[]
634,0,0.9396734237670898,5193728,0.22871701419353485,385.85412859916687,0.5654520988464355,1.0,[]
635,0,0.3333130478858948,5201920,0.107352115213871,386.4616961479187,0.565180778503418,1.0,[]
636,0,0.49294039607048035,5210112,0.12359548360109329,387.06861662864685,0.5652511119842529,1.0,[]
637,0,0.7052749991416931,5218304,0.14681410789489746,387.6739318370819,0.5636234283447266,1.0,[]
638,0,0.5720980763435364,5226496,0.13278593122959137,388.2811334133148,0.5654711723327637,1.0,[]
639,0,0.9540814161300659,5234688,0.19930970668792725,388.8878149986267,0.5647010803222656,1.0,[]
640,0,0.6760088205337524,5242880,0.16140374541282654,389.4938597679138,0.5640730857849121,1.0,[]
641,0,0.7334436774253845,5251072,0.16583386063575745,390.1005856990814,0.5649287700653076,1.0,[]
642,0,0.5585629343986511,5259264,0.13671177625656128,390.70762753486633,0.5655100345611572,1.0,[]
643,0,0.5637511014938354,5267456,0.12211387604475021,391.3128197193146,0.5629901885986328,1.0,[]
644,0,0.8046494126319885,5275648,0.15168775618076324,391.9206283092499,0.5662498474121094,1.0,[]
645,0,0.42490288615226746,5283840,0.14841251075267792,392.5264959335327,0.5634291172027588,1.0,[]
646,0,0.2511634826660156,5292032,0.08424942940473557,393.1331067085266,0.5647826194763184,1.0,[]
647,0,0.3642754852771759,5300224,0.11488501727581024,393.73892641067505,0.564103364944458,1.0,[]
648,0,0.511934757232666,5308416,0.13238859176635742,394.345890045166,0.5655031204223633,1.0,[]
649,0,0.652695894241333,5316608,0.15640057623386383,394.95268535614014,0.5647709369659424,1.0,[]
650,0,0.5614856481552124,5324800,0.140507772564888,395.5584409236908,0.56382155418396,1.0,[]
651,0,0.8292036056518555,5332992,0.18002668023109436,396.1653552055359,0.5655527114868164,1.0,[]
652,0,0.8625674247741699,5341184,0.18261513113975525,396.7704200744629,0.5629336833953857,1.0,[]
653,0,0.5338603854179382,5349376,0.11704215407371521,397.377224445343,0.5649702548980713,1.0,[]
654,0,0.49737751483917236,5357568,0.13819418847560883,397.98361134529114,0.5643200874328613,1.0,[]
655,0,0.34790748357772827,5365760,0.10371965914964676,398.58957839012146,0.5642342567443848,1.0,[]
656,0,0.9792690277099609,5373952,0.2369522899389267,399.1957507133484,0.5640990734100342,1.0,[]
657,0,0.8653184771537781,5382144,0.216379776597023,399.8024320602417,0.5648074150085449,1.0,[]
658,0,0.5352216958999634,5390336,0.12024454772472382,400.4091012477875,0.5654685497283936,1.0,[]
659,0,0.8395720720291138,5398528,0.17005176842212677,401.01680302619934,0.5655100345611572,1.0,[]
660,0,0.520412802696228,5406720,0.13619352877140045,401.62423610687256,0.5655777454376221,1.0,[]
661,0,0.6352531313896179,5414912,0.16936466097831726,402.2321267127991,0.5661418437957764,1.0,[]
662,0,0.6017323732376099,5423104,0.1589031219482422,402.8413209915161,0.5676264762878418,1.0,[]
663,0,0.23697790503501892,5431296,0.07192807644605637,403.4480743408203,0.5649876594543457,1.0,[]
664,0,0.6449512839317322,5439488,0.1400887668132782,404.05582785606384,0.5659377574920654,1.0,[]
665,0,0.2866487205028534,5447680,0.0825866088271141,404.66240310668945,0.5649929046630859,1.0,[]
666,0,0.9546603560447693,5455872,0.20877733826637268,405.2686996459961,0.5645992755889893,1.0,[]
667,0,0.8842414021492004,5464064,0.2028575986623764,405.8762459754944,0.5657265186309814,1.0,[]
668,0,0.6747123599052429,5472256,0.14053578674793243,406.4813084602356,0.5633683204650879,1.0,[]
669,0,0.5434263348579407,5480448,0.12074917554855347,407.0884711742401,0.5653235912322998,1.0,[]
670,0,0.9345183968544006,5488640,0.20885136723518372,407.69558691978455,0.5654637813568115,1.0,[]
671,0,0.8381426334381104,5496832,0.18678700923919678,408.3034579753876,0.5658152103424072,1.0,[]
672,0,0.3097578287124634,5505024,0.08805175125598907,408.9098811149597,0.5649383068084717,1.0,[]
673,0,1.1015896797180176,5513216,0.21291595697402954,409.5176646709442,0.5657978057861328,1.0,[]
674,0,0.4474759101867676,5521408,0.1260591447353363,410.1242296695709,0.564812183380127,1.0,[]
675,0,1.2003130912780762,5529600,0.25488436222076416,410.73096323013306,0.5648539066314697,1.0,[]
676,0,0.7550742030143738,5537792,0.16177059710025787,411.33688402175903,0.5643727779388428,1.0,[]
677,0,0.8146789073944092,5545984,0.149743914604187,411.94453740119934,0.5653293132781982,1.0,[]
678,0,0.4886321723461151,5554176,0.13146871328353882,412.5515773296356,0.5649490356445312,1.0,[]
679,0,1.0870633125305176,5562368,0.25706347823143005,413.1595821380615,0.5659506320953369,1.0,[]
680,0,0.9902273416519165,5570560,0.21898245811462402,413.7661724090576,0.565258264541626,1.0,[]
681,0,0.31897222995758057,5578752,0.09695402532815933,414.37291979789734,0.5653975009918213,1.0,[]
682,0,0.8522358536720276,5586944,0.20215445756912231,414.98139691352844,0.5666759014129639,1.0,[]
683,0,0.32719606161117554,5595136,0.090975821018219,415.5872724056244,0.5642387866973877,1.0,[]
684,0,0.4538929760456085,5603328,0.13475744426250458,416.1937928199768,0.5643012523651123,1.0,[]
685,0,0.4139593243598938,5611520,0.10889346152544022,416.80096793174744,0.565927267074585,1.0,[]
686,0,0.78863525390625,5619712,0.1941971629858017,417.4067256450653,0.5642039775848389,1.0,[]
687,0,0.3510555922985077,5627904,0.10959784686565399,418.0135130882263,0.5649445056915283,1.0,[]
688,0,0.24027091264724731,5636096,0.08250368386507034,418.6227819919586,0.5670990943908691,1.0,[]
689,0,0.8351755142211914,5644288,0.19916971027851105,419.22907304763794,0.5652120113372803,1.0,[]
690,0,0.6960583925247192,5652480,0.16538269817829132,419.83620738983154,0.5658586025238037,1.0,[]
691,0,0.6009818911552429,5660672,0.13659171760082245,420.44265270233154,0.5646576881408691,1.0,[]
692,0,0.7865309715270996,5668864,0.1759839504957199,421.0494718551636,0.5649871826171875,1.0,[]
693,0,0.801246702671051,5677056,0.1723591536283493,421.6576352119446,0.5664687156677246,1.0,[]
694,0,0.4782377779483795,5685248,0.12300143390893936,422.2652382850647,0.5655643939971924,1.0,[]
695,0,0.8391343951225281,5693440,0.21221601963043213,422.8738799095154,0.5670669078826904,1.0,[]
696,0,1.0498641729354858,5701632,0.23801064491271973,423.47999334335327,0.5648055076599121,1.0,[]
697,0,0.9874846339225769,5709824,0.23438557982444763,424.0879762172699,0.5666337013244629,1.0,[]
698,0,0.4768572747707367,5718016,0.1185702532529831,424.69679141044617,0.5665431022644043,1.0,[]
699,0,0.4722706973552704,5726208,0.11900205910205841,425.30308055877686,0.564732551574707,1.0,[]
700,0,0.46169012784957886,5734400,0.17879173159599304,425.9115078449249,0.567357063293457,1.0,[]
701,0,0.8714784979820251,5742592,0.19636747241020203,426.51835918426514,0.5651700496673584,1.0,[]
702,0,1.120396614074707,5750784,0.23317910730838776,427.12545132637024,0.5653955936431885,1.0,[]
703,0,0.9626279473304749,5758976,0.24210871756076813,427.7338318824768,0.5663321018218994,1.0,[]
704,0,0.4806559383869171,5767168,0.15311437845230103,428.34118604660034,0.5656452178955078,1.0,[]
705,0,0.5591922402381897,5775360,0.12620539963245392,428.94815850257874,0.5653455257415771,1.0,[]
706,0,0.8767167329788208,5783552,0.19200077652931213,429.55545806884766,0.5664658546447754,1.0,[]
707,0,0.5611749887466431,5791744,0.1415538638830185,430.1630973815918,0.5656769275665283,1.0,[]
708,0,0.6270822286605835,5799936,0.14381900429725647,430.7715859413147,0.5659351348876953,1.0,[]
709,0,0.5456844568252563,5808128,0.1239711344242096,431.37840151786804,0.5650217533111572,1.0,[]
710,0,0.7021741271018982,5816320,0.1513182818889618,431.9868621826172,0.566786527633667,1.0,[]
711,0,0.21603140234947205,5824512,0.0772516131401062,432.5937445163727,0.5649209022521973,1.0,[]
712,0,0.8532375693321228,5832704,0.1863812953233719,433.2015357017517,0.5662944316864014,1.0,[]
713,0,0.972702145576477,5840896,0.19048087298870087,433.8076386451721,0.564204216003418,1.0,[]
714,0,0.5550109148025513,5849088,0.1413857787847519,434.41416788101196,0.5643486976623535,1.0,[]
715,0,0.5150238275527954,5857280,0.1423981785774231,435.0197069644928,0.5635721683502197,1.0,[]
716,0,0.7760575413703918,5865472,0.184742733836174,435.6272323131561,0.5658285617828369,1.0,[]
717,0,0.5250422954559326,5873664,0.13389167189598083,436.23264479637146,0.563626766204834,1.0,[]
718,0,0.4016677737236023,5881856,0.11154292523860931,436.8407938480377,0.5664331912994385,1.0,[]
719,0,0.5379120707511902,5890048,0.13751401007175446,437.4465103149414,0.563654899597168,1.0,[]
720,0,0.49479690194129944,5898240,0.1376926749944687,438.0541455745697,0.565824031829834,1.0,[]
721,0,0.7476339340209961,5906432,0.16596131026744843,438.6607086658478,0.5646958351135254,1.0,[]
722,0,0.5818818807601929,5914624,0.1643577367067337,439.26755261421204,0.5654137134552002,1.0,[]
723,0,0.47362565994262695,5922816,0.13108469545841217,439.8748769760132,0.5650804042816162,1.0,[]
724,0,0.3095836639404297,5931008,0.09879220277070999,440.4824392795563,0.565403938293457,1.0,[]
725,0,0.5820083618164062,5939200,0.18671531975269318,441.09046840667725,0.5659103393554688,1.0,[]
726,0,0.5132701992988586,5947392,0.14661510288715363,441.69553327560425,0.5636680126190186,1.0,[]
727,0,0.5791469216346741,5955584,0.1379660964012146,442.30574226379395,0.5689074993133545,1.0,[]
728,0,0.5935400128364563,5963776,0.17138846218585968,442.9141888618469,0.566669225692749,1.0,[]
729,0,1.0466454029083252,5971968,0.23601655662059784,443.5215220451355,0.5658056735992432,1.0,[]
730,0,0.8489823937416077,5980160,0.1752353310585022,444.1285836696625,0.5658206939697266,1.0,[]
731,0,0.77082759141922,5988352,0.17448878288269043,444.735999584198,0.5659205913543701,1.0,[]
732,0,0.4257451295852661,5996544,0.11650289595127106,445.34594345092773,0.5674586296081543,1.0,[]
733,0,0.5432601571083069,6004736,0.1619507372379303,445.9527053833008,0.565178394317627,1.0,[]
734,0,0.847859799861908,6012928,0.23619002103805542,446.5589337348938,0.5647404193878174,1.0,[]
735,0,0.815468966960907,6021120,0.20227327942848206,447.1658375263214,0.5652334690093994,1.0,[]
736,0,0.3674449920654297,6029312,0.11802337318658829,447.7740409374237,0.5665245056152344,1.0,[]
737,0,0.46620985865592957,6037504,0.13303057849407196,448.3815257549286,0.5655970573425293,1.0,[]
738,0,0.8096739649772644,6045696,0.19337742030620575,448.98790526390076,0.5641272068023682,1.0,[]
739,0,0.630574643611908,6053888,0.1305287480354309,449.5950207710266,0.565493106842041,1.0,[]
740,0,0.7367888689041138,6062080,0.15191033482551575,450.20162200927734,0.5646631717681885,1.0,[]
741,0,0.5725104808807373,6070272,0.11756682395935059,450.8091068267822,0.5651698112487793,1.0,[]
742,0,0.7548617124557495,6078464,0.16211076080799103,451.4155616760254,0.564605712890625,1.0,[]
743,0,0.6716201305389404,6086656,0.1754046231508255,452.0219452381134,0.5646355152130127,1.0,[]
744,0,0.8445959091186523,6094848,0.17846263945102692,452.628839969635,0.5649561882019043,1.0,[]
745,0,0.7196023464202881,6103040,0.19221939146518707,453.23529720306396,0.5647962093353271,1.0,[]
746,0,0.5407130122184753,6111232,0.1337355524301529,453.842143535614,0.5649998188018799,1.0,[]
747,0,0.4514910578727722,6119424,0.12550108134746552,454.4499022960663,0.565863847732544,1.0,[]
748,0,0.9127449989318848,6127616,0.1955975890159607,455.0570614337921,0.5656847953796387,1.0,[]
